Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
67653ef93803ed2d50e17ab0,673f6ffebce20832346325de,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:15.203000Z,2024-12-20T09:57:33.848000Z,,2024-12-20T09:58:12.287115Z,139.0,CSKVNQ3T,77,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653efa1d6ba8686fab1949,65b7b0e4e6fa7d632205b4b6,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:34.321000Z,2024-12-20T09:58:16.138000Z,,2024-12-20T09:58:33.974354Z,162.0,CSKVNQ3T,857,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653efa24c4e22d45f3cbe4,66cdf0f0913fa26e9841803d,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:14.032000Z,2024-12-20T09:56:30.591000Z,,2024-12-20T09:57:25.797986Z,77.0,CSKVNQ3T,169,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653efb55831627f9fbdbf1,671a30bc1b7200b9a25f93e1,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:04.754000Z,2024-12-20T09:58:39.162000Z,,2024-12-20T09:58:49.759758Z,155.0,CSKVNQ3T,180,64,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653efc2ca3bdd206099220,56f699e876348f000c883bba,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:34.674000Z,2024-12-20T09:59:55.861000Z,,2024-12-20T09:59:56.695524Z,82.0,CSKVNQ3T,2793,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653efd80d53c76846ccd73,63b560544aa363d8ab6af7fb,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:17.314000Z,2024-12-20T09:59:12.620000Z,,2024-12-20T09:59:13.628392Z,236.0,CSKVNQ3T,1434,53,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653eff8cf863654f787d5f,665dc46f6552a7a3a0039fe6,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:24.850000Z,2024-12-20T09:56:47.025000Z,,2024-12-20T09:57:44.761919Z,83.0,CSKVNQ3T,459,54,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f00b74a7be801c08966,665ba5fad0a8c603ab8b5242,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:24.596000Z,2024-12-20T10:01:21.550000Z,,2024-12-20T10:01:22.657013Z,357.0,CSKVNQ3T,358,27,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f0155831627f9fbdbf6,63af557b3d4f219c3226b7d6,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:56.030000Z,2024-12-20T10:03:37.241000Z,,2024-12-20T10:03:38.020886Z,282.0,CSKVNQ3T,2180,50,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f01a2fb654cd46ed607,5efd22056ec55516587f32a6,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:13.142000Z,2024-12-20T09:57:56.039000Z,,2024-12-20T09:58:23.992412Z,163.0,CSKVNQ3T,4018,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f022264168b174e2d31,6739b0cbb52d33ee1e065d01,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:24.730000Z,2024-12-20T09:57:06.468000Z,,2024-12-20T09:57:55.991324Z,102.0,CSKVNQ3T,83,40,Female,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f02f142f63a2e2dac6a,5a16b57438ed430001be8920,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:21.383000Z,2024-12-20T09:57:02.451000Z,,2024-12-20T09:57:54.484870Z,102.0,CSKVNQ3T,716,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f03e54ee8221d1149e3,67619a1cc0cbdf15cc0ef315,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:24.609000Z,2024-12-20T09:58:48.397000Z,,2024-12-20T09:58:52.637352Z,204.0,CSKVNQ3T,16,24,Female,Black,Kenya,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f04d8fed903f861e365,628b938b2a14e5c3e9ede879,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:20.109000Z,2024-12-20T09:56:07.907000Z,,2024-12-20T09:56:57.135412Z,48.0,CSKVNQ3T,1561,27,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f051518267b77771149,6696633ca408511fa4e19e99,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:25.208000Z,2024-12-20T09:57:04.125000Z,,2024-12-20T09:57:55.025698Z,99.0,CSKVNQ3T,24,55,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f068e2c26073688cd7d,5c18daaae467040001e68fc4,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:27.126000Z,2024-12-20T09:58:07.444000Z,,2024-12-20T09:58:29.443548Z,161.0,CSKVNQ3T,1209,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f072e3196376abb924c,5f86017a19d11e11829ad8f7,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:30.690000Z,2024-12-20T09:57:00.820000Z,,2024-12-20T09:57:53.457575Z,91.0,CSKVNQ3T,196,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f077e5382fa0429a7c8,6693ad02e4dd0cfa3a193d75,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:27.143000Z,2024-12-20T09:56:36.086000Z,,2024-12-20T09:57:30.063207Z,69.0,CSKVNQ3T,308,39,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f098e2c26073688cd80,5e6a923f59a3bd04d5edc606,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:31.857000Z,2024-12-20T09:56:42.965000Z,,2024-12-20T09:57:37.084857Z,72.0,CSKVNQ3T,2329,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f0ac3e2912db8b0af89,6672dabd48c47131ea7baefb,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:30.522000Z,2024-12-20T09:57:15.868000Z,,2024-12-20T09:58:00.973008Z,106.0,CSKVNQ3T,332,71,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f0f1a2aa70fbd94166b,671cbe3cf696c5952e41ddb7,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:38.534000Z,2024-12-20T09:56:39.823000Z,,2024-12-20T09:57:32.645162Z,62.0,CSKVNQ3T,65,25,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f104cd63669beca61a7,672e1dfe63cfc62687193f70,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:43.509000Z,2024-12-20T09:59:12.232000Z,,2024-12-20T11:21:26.424839Z,209.0,CSKVNQ3T,184,28,Female,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f1190645aca96177471,628781515f29a0394e23b15b,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:34.798000Z,2024-12-20T10:14:51.838000Z,,2024-12-20T10:14:52.520478Z,1158.0,CSKVNQ3T,2636,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f1255831627f9fbdbfa,62a24c0a523bdc6e1e25e8a1,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:43.114000Z,2024-12-20T09:58:44.947000Z,,2024-12-20T09:58:51.810396Z,182.0,NOCODE,363,41,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f1259bdf45a82e9e16d,6754b12283f067a4a032049e,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:10.581000Z,2024-12-20T09:58:48.573000Z,,2024-12-20T13:59:53.904660Z,158.0,CSKVNQ3T,34,27,Female,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f134b8cb1675ea7a85e,66dc5ce2cbee7796d2d7ef15,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:46.842000Z,2024-12-20T09:57:36.850000Z,,2024-12-20T09:58:15.377334Z,111.0,CSKVNQ3T,297,50,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f134fc33109f593d9d7,5d4310bbd8e961001b825ca4,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:31.769000Z,2024-12-20T09:56:29.061000Z,,2024-12-20T09:57:24.270971Z,58.0,CSKVNQ3T,3989,66,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f143bb63581be345eb1,5c86f9ced810a700169ddfe7,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:37.473000Z,2024-12-20T09:58:54.491000Z,,2024-12-20T09:58:55.395867Z,198.0,CSKVNQ3T,2863,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f145a5585be2b3e090d,5e1c6f19a411c946eb012481,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:44.107000Z,2024-12-20T09:57:11.581000Z,,2024-12-20T09:57:58.025611Z,88.0,CSKVNQ3T,2543,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f15632cd7cd8d4ca747,6361bfe81e0da4a406b33f1e,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:33.477000Z,2024-12-20T09:57:36.332000Z,,2024-12-20T09:58:13.727085Z,123.0,CSKVNQ3T,1622,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f15f142f63a2e2dac6e,672380a64e984ba03695602f,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:44.123000Z,2024-12-20T09:56:47.918000Z,,2024-12-20T09:57:47.106506Z,64.0,CSKVNQ3T,78,41,Female,Black,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f16949d1203926e0c8a,5ee1216a2a8a214e2ac6fb8b,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:10.958000Z,2024-12-20T09:57:41.509000Z,,2024-12-20T09:58:16.279009Z,91.0,CSKVNQ3T,2298,64,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f1707e0fd48271ba480,6323548b436fb6bb2948c920,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:39.938000Z,2024-12-20T09:58:44.184000Z,,2024-12-20T09:58:51.792080Z,185.0,CSKVNQ3T,1508,46,Male,White,United Kingdom,United Kingdom,United Kingdom,Welsh,No,Full-Time
67653f1793e8d2929da5bba0,675d7c6ea8b40a0672ccdeb2,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:45.529000Z,2024-12-20T09:58:56.328000Z,,2024-12-20T09:58:57.106912Z,191.0,CSKVNQ3T,20,21,Female,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f181a17eeb8eef42a18,6544b6b0048c6646e5bf4db8,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:41.798000Z,2024-12-20T09:57:30.746000Z,,2024-12-20T09:58:10.468132Z,109.0,CSKVNQ3T,866,53,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f18c13aaeb80974570a,66854df2e5fef4239ff63a7d,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:47.164000Z,2024-12-20T09:57:02.863000Z,,2024-12-20T09:57:53.779004Z,76.0,CSKVNQ3T,398,45,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f1977f0ff3e5ddf5fe7,6682a947ff9dc00969537aba,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:43.687000Z,2024-12-20T09:58:50.233000Z,,2024-12-20T09:58:52.772450Z,187.0,CSKVNQ3T,257,38,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f198046d60e4b771133,671d39090c9e2ad9ec75a03c,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:48.503000Z,2024-12-20T09:58:29.808000Z,,2024-12-20T09:58:44.366306Z,162.0,CSKVNQ3T,147,59,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f1a52e5e2b580625f2c,60784348057c9cb63ebe9e41,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:44.212000Z,2024-12-20T10:02:30.347000Z,,2024-12-20T10:02:31.352448Z,407.0,CSKVNQ3T,678,43,Female,Black,Nigeria,United Kingdom,United Kingdom,English,No,Full-Time
67653f1ae715eac2d9f6f52a,66b8830e5812d8df82589ef3,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:43.489000Z,2024-12-20T09:56:59.978000Z,,2024-12-20T09:57:52.801764Z,77.0,CSKVNQ3T,324,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f1b5ccf350772381008,667036b249e2a326c8617fa6,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:45.307000Z,2024-12-20T09:57:45.914000Z,,2024-12-20T09:58:19.352062Z,121.0,CSKVNQ3T,434,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f1bf7754a9f40784b4f,6730d9093af730fa8f4abd93,AWAITING REVIEW,Not Applicable,2024-12-20T10:01:47.527000Z,2024-12-20T10:03:24.017000Z,,2024-12-20T10:03:25.004824Z,97.0,CSKVNQ3T,151,29,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f1c26a47ab251321c53,5e96e85aa7f126177e00ea9f,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:45.368000Z,2024-12-20T09:58:15.451000Z,,2024-12-20T09:58:33.534686Z,151.0,CSKVNQ3T,979,29,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f1c5a5585be2b3e0912,6440ec657d3df6f5223edc73,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:58.005000Z,2024-12-20T10:00:22.309000Z,,2024-12-20T10:00:23.149561Z,265.0,CSKVNQ3T,1891,50,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f1d980da10cb8ef3de9,671a44d9d93641d1d9e96883,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:47.021000Z,2024-12-20T09:56:53.461000Z,,2024-12-20T09:57:49.481252Z,67.0,CSKVNQ3T,161,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f1ddb2c83769757dc40,6715fa8490b20c9f0317e48d,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:53.463000Z,2024-12-20T09:56:52.734000Z,,2024-12-20T09:57:49.338299Z,60.0,CSKVNQ3T,173,58,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f1dfb0ec9c7e72d9627,65e0b88409a3e6b2d916f103,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:48.095000Z,2024-12-20T09:57:25.466000Z,,2024-12-20T09:58:06.859950Z,98.0,CSKVNQ3T,290,38,Female,Other,Kuwait,United Kingdom,United Kingdom,English,DATA_EXPIRED,Full-Time
67653f1e37308250a7520083,673df625315acdaf5078f0e4,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:48.417000Z,2024-12-20T09:56:43.639000Z,,2024-12-20T09:57:39.241824Z,56.0,CSKVNQ3T,80,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f1e8fb6e0f01e1ba1d5,664d1836e3fcacd468ac361d,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:03.078000Z,2024-12-20T09:58:21.034000Z,,2024-12-20T09:58:35.557446Z,138.0,CSKVNQ3T,536,27,Female,Asian,Pakistan,United Kingdom,United Kingdom,English,No,Part-Time
67653f1ea0e6ae757329ad3d,5b7bf6c98c721a00015d1feb,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:48.021000Z,2024-12-20T09:57:05.342000Z,,2024-12-20T09:57:55.951225Z,78.0,CSKVNQ3T,3486,64,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f1fea5a2d44889827bb,672f246d1d67d71960402ef8,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:50.032000Z,2024-12-20T09:57:14.072000Z,,2024-12-20T09:58:00.324730Z,85.0,CSKVNQ3T,186,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f202264168b174e2d3a,659d874e294242ce3de681c8,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:52.315000Z,2024-12-20T09:57:32.761000Z,,2024-12-20T09:58:12.234821Z,101.0,CSKVNQ3T,806,51,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f2056088ec39eec221a,653bee4e20de33bbd08c46c5,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:07.991000Z,2024-12-20T09:57:54.581000Z,,2024-12-20T09:58:22.768203Z,107.0,CSKVNQ3T,1229,54,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f215a5e67886974ce82,6321d9c78e8e3c04f82a0ea0,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:51.564000Z,2024-12-20T09:57:25.303000Z,,2024-12-20T09:58:06.626491Z,94.0,CSKVNQ3T,1840,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f221a17eeb8eef42a1d,6744d143eddffd17d345b192,AWAITING REVIEW,Not Applicable,2024-12-20T09:55:50.947000Z,2024-12-20T09:56:58.775000Z,,2024-12-20T09:57:51.951611Z,68.0,CSKVNQ3T,111,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f22632cd7cd8d4ca74d,5d6d5eb0cc922200196b5303,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:14.463000Z,2024-12-20T09:57:27.867000Z,,2024-12-20T09:58:08.254975Z,74.0,CSKVNQ3T,2702,45,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
