participant_id,discipline,condition,text_id,condition_numeric,impressiveness,competence,trust
51,entomology,original,NA,0,0.3145964800420604,-0.941087749692241,-0.13369383207143767
52,entomology,original,NA,0,-0.3132572553935817,-0.7745468653958179,2.250415751516475
53,entomology,recalled,30,1,-1.7475629646572182,-0.2636336246534786,-0.5303280510424611
54,entomology,original,NA,0,0.05756097587147588,-0.6102907589053328,-1.0207480282914427
55,archaeology,original,NA,0,0.6348734351757526,1.129285367274074,0.30570479888465496
56,archaeology,recalled,5,1,-0.45972231137310876,0.23741073645743288,0.16759394604888816
57,archaeology,recalled,130,1,1.8475851812475088,0.817269042077623,-0.18782116160519097
58,archaeology,original,NA,0,1.1516432848186018,1.1915421256809666,-1.4554362233345686
59,archaeology,recalled,129,1,0.37753465815748427,1.5559902638999499,-0.4758220616629255
60,entomology,original,NA,0,-0.12668278532652133,-0.03832115524795888,0.10624250319121101
61,archaeology,recalled,59,1,0.08033153046552233,0.10756596642294014,-1.9125887159799415
62,archaeology,original,NA,0,0.3694852014689852,-2.064362166469131,0.5185369412546404
63,entomology,recalled,170,1,-1.2040418684057483,-1.1695558990125816,-0.6129468621037497
64,entomology,recalled,127,1,1.1058350087645086,-0.4511259346803146,-1.2631567949975213
65,entomology,original,NA,0,-1.3359939776499248,-0.15877565515676217,-0.619512991459854
66,entomology,recalled,24,1,0.8415409885942198,-0.2386337669911567,-1.1922961989487213
67,archaeology,recalled,61,1,1.3117012921844255,-0.3667641579033472,-1.2273467798866526
68,entomology,original,NA,0,0.6960093690972934,-0.7956750606496845,-0.1488827058847927
69,archaeology,original,NA,0,-0.623612148656763,0.2440116951113142,-0.4469088726844783
70,entomology,recalled,101,1,-1.9915816446708283,0.253428703605312,0.9459047979850681
71,entomology,recalled,89,1,-0.9588913781925417,-0.3916322950086105,-0.042825401665702395
72,archaeology,recalled,67,1,-0.599849590640266,-0.244157663298181,-1.8584773836734645
73,entomology,recalled,30,1,0.9830314821557486,0.26834806517424253,-0.6157747198291197
74,archaeology,original,NA,0,0.08264565113111892,-0.8235437951076998,-1.599469744091317
75,archaeology,recalled,5,1,-1.2275296662468826,1.1576730244182636,-1.2537285066634405
76,entomology,original,NA,0,-0.5525275409784026,2.2779748570912526,-0.34777913171112584
77,entomology,original,NA,0,0.24785664128827903,0.18883101293671847,0.037951605347914676
78,archaeology,recalled,177,1,-0.20867872868853646,-1.1000682323104245,-0.5011888085668578
79,archaeology,original,NA,0,1.5034314069206847,1.1012245458803709,0.02102642070526551
80,archaeology,original,NA,0,-0.28218942617660786,0.04660145747075859,2.2899598837531525
81,entomology,original,NA,0,0.5979444230428334,0.18812563800248935,-1.0964578681304005
82,archaeology,recalled,19,1,1.2304525133342525,-0.7824884096406048,0.10305759684479615
83,entomology,recalled,170,1,0.21364700161383288,-0.5506057988400361,-1.1272088224336376
84,entomology,recalled,147,1,-0.652777161126904,0.19497295630216327,0.4240668199634086
85,archaeology,original,NA,0,0.10431253262391411,-0.10093735700598144,1.0339974565193453
86,archaeology,original,NA,0,0.340154697711967,-1.3226691414210656,-0.6006345783817328
87,entomology,recalled,68,1,-0.014596020058955772,1.3488078275103255,-1.002107638689645
88,archaeology,recalled,133,1,-1.6006706562757786,-0.3730480157521625,-0.25203844944470977
89,entomology,recalled,19,1,1.527857317026568,0.18131025317991772,-0.37524911256318244
90,entomology,original,NA,0,0.7477104736067638,0.2041538015797176,0.2633505680114152
91,entomology,original,NA,0,-0.5800076840574445,-1.0467213820523804,0.2747406477539035
92,archaeology,recalled,60,1,0.2060082064569792,-0.1017777418278973,0.4530702199703777
93,entomology,recalled,90,1,-1.2841115051522047,-0.3376777404152015,0.6153108650477017
94,entomology,original,NA,0,-0.49306358067472617,1.8162818139285575,0.46736822264103134
95,archaeology,original,NA,0,0.44145283910120253,-0.07919121341186128,2.5803414111860707
96,archaeology,original,NA,0,-0.23722643370170574,-0.64155423682558,1.5152094955194837
97,archaeology,original,NA,0,-0.40677376421059935,0.7016844776699801,-0.9834550791028349
98,entomology,original,NA,0,1.6749637227740233,-0.049462448503723055,-0.4535568240379316
99,entomology,recalled,51,1,-1.2684094773390031,-0.6016221360996391,-1.371121208732133
100,entomology,original,NA,0,-0.3800094977679983,-0.5927233434464442,-2.0328476289624895
